b08a12,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538240674,,200
1c9b4c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538240693,,200
7f75d4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538241443,,200
716695,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538246135,,200
39f944,127.0.0.1,GET,http://127.0.0.1:8000/customers,1538285174,,301
f64113,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538285175,,200
18d34a,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1538285254,,200
4d86b7,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1538285320,,200
1dd75d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1538285331,,200
02baa8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538286015,,200
8a1623,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538286516,,200
4da3f8,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538286755,,200
f0bbce,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538286795,,200
e316a8,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538286857,,200
e90c36,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538286862,,200
be5e84,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538286952,,200
19b0fa,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538287169,,200
41d964,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287300,,200
62fd66,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287454,,200
475903,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287457,,200
3d2fb2,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287597,,200
1f6257,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287754,,200
8c13c3,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287805,,200
5c6aa7,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538287925,,200
6edbd3,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288096,,200
e20226,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288113,,200
b91866,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288175,,200
08cdf4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288213,,200
bac499,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288266,,200
888e81,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288302,,200
222d79,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288622,,200
9406a7,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288630,,200
aa97cf,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288636,,200
1c0f88,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1538288719,,200
82251f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288735,,200
7ec464,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288826,,200
3e48b9,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288838,,200
c11a18,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288857,,200
0311f2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288873,,200
31d039,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538288903,,200
cc7efc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288908,,200
4ae44c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288911,,200
96c4c8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288932,,200
f10846,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288937,,200
2d7671,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288955,,200
2a6315,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288958,,200
fc0d7b,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288977,,200
fe3f7d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1538288983,,200
e904ab,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288987,,200
3ad150,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538288993,,200
35e9e4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289006,,200
edd20e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289065,,200
3cf812,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289069,,200
4f50ab,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289072,,200
68d34e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289074,,200
a9642e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289076,,200
22d818,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289077,,200
d2757c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289325,,200
99c57c,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538289454,,200
996ccc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289458,,200
dd4dcf,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538289472,,200
a4aeff,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538290050,,200
0d33cf,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538290954,,200
f606fa,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1538291569,,200
be5385,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538294367,,200
56e247,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1538294597,,200
